id,Exited
259874,0.012772352644322284
259875,0.6827578139082364
259876,0.009152401006557023
259877,0.006971519680127963
259878,0.12182330805443395
259879,0.002274642168418637
259880,0.06440375575856801
259881,0.41987827848889236
259882,0.024731580321760798
259883,0.003918647385811056
259884,0.0037383531642211716
259885,0.23544911799727597
259886,0.7300003861189057
259887,0.013880149571066418
259888,0.04898593669400987
259889,0.7772150785268334
259890,0.0018017806493150193
259891,0.015244093896672535
259892,0.0256541419065456
259893,0.005317926353033088
259894,0.1990073607490107
259895,0.04996169828139168
259896,0.0016497991171039955
259897,0.1282475455039827
259898,0.003038324113618456
259899,0.39219851067827505
259900,0.28500254654335855
259901,0.0020039129620311683
259902,0.009964089089407917
259903,0.27876652419006315
259904,0.5439151104784742
259905,0.0021205541902323904
259906,0.0015882089325467042
259907,0.009265941773818547
259908,0.6153692165607789
259909,0.0014680833735454307
259910,0.0032291342572469115
259911,0.003986746238580244
259912,0.02390187813617902
259913,0.022722163173515393
259914,0.031870229040030354
259915,0.009844291357286221
259916,0.054628253879203045
259917,0.023450566074275227
259918,0.0028582484822419025
259919,0.02044684112916352
259920,0.10604347163273106
259921,0.002608058948970459
259922,0.00422332256815659
259923,0.015689927685261038
259924,0.0016109198090054155
259925,0.003656233361290817
259926,0.05542063067501773
259927,0.032050118445707224
259928,0.0014800434886646967
259929,0.011530372244519776
259930,0.04095255483717117
259931,0.006454631849732613
259932,0.016547469728285958
259933,0.055201947225971576
259934,0.009272000597300677
259935,0.008992306753777567
259936,0.007558785595740846
259937,0.465669881218007
259938,0.008727844990569073
259939,0.028216467271147547
259940,0.17462267060838102
259941,0.030062966844492924
259942,0.006694693002356822
259943,0.016613828559540102
259944,0.003426409809744406
259945,0.04990756859804729
259946,0.008926905888066628
259947,0.0014559913968797624
259948,0.024581892236614923
259949,0.002873381546847713
259950,0.2806331975656396
259951,0.0260052347659052
259952,0.2081086217663445
259953,0.03079542814053194
259954,0.029014559916884362
259955,0.7691120078671532
259956,0.0071071981076565325
259957,0.0075624539174467655
259958,0.8109894045447151
259959,0.1444576558437692
259960,0.2536745576845016
259961,0.0029123198319624018
259962,0.012940389723951722
259963,0.11394177108036438
259964,0.008551407512942163
259965,0.0037504329214962085
259966,0.4850151257442796
259967,0.5708324450715515
259968,0.08890170676778449
259969,0.004239858330627727
259970,0.03691424673061717
259971,0.015172353135600057
259972,0.004278686935737733
259973,0.0036635005770816456
259974,0.014567506793698863
259975,0.0051915774452228275
259976,0.338581649122544
259977,0.011585033758833624
259978,0.015150610405839619
259979,0.052631142437783954
259980,0.9059503450706329
259981,0.006568672217431975
259982,0.024617596922768097
259983,0.047583066280619146
259984,0.011236359414549953
259985,0.002188227190618186
259986,0.02181287767321329
259987,0.15572252287516708
259988,0.001572221067330724
259989,0.011011031289970106
259990,0.003535914150892598
259991,0.056712672194492726
259992,0.38809389790831245
259993,0.2007384670656306
259994,0.01676980817150686
259995,0.3654743357485364
259996,0.34926956018919214
259997,0.0833215222278926
259998,0.08352126910514862
259999,0.020969530865072944
260000,0.41750270370253295
260001,0.12275577419645924
260002,0.9262379113111551
260003,0.0028860448392034554
260004,0.0123606532198954
260005,0.2716842053073296
260006,0.06423270233447445
260007,0.0035644045736719855
260008,0.015871594432090626
260009,0.0016757508892978167
260010,0.08580352887868105
260011,0.003979947068931803
260012,0.8560551900403272
260013,0.023785252489974592
260014,0.1839284891317373
260015,0.610222897832017
260016,0.006690906766614667
260017,0.004049354044291105
260018,0.008116576043980242
260019,0.4430683741720715
260020,0.008744117433679975
260021,0.016063568392953323
260022,0.0946727287867135
260023,0.002052784539715318
260024,0.047629124026923465
260025,0.033639769343441796
260026,0.19362680734370136
260027,0.0015699675756393546
260028,0.0018484101428747387
260029,0.009274342041819794
260030,0.0016750070918476196
260031,0.001671234279035604
260032,0.0035706716748483695
260033,0.035326352328445214
260034,0.47686583252914067
260035,0.2132785156969012
260036,0.013254848023351504
260037,0.0050770570151454746
260038,0.014952704372215766
260039,0.00855458038941909
260040,0.06924824080450077
260041,0.001588693620723954
260042,0.277344161641402
260043,0.008965282120239658
260044,0.005565369904562839
260045,0.034711025379761305
260046,0.00783733314964318
260047,0.5879326876328402
260048,0.01092347882720889
260049,0.004831630461809397
260050,0.013154435556181421
260051,0.0016626389868219073
260052,0.008894768594576698
260053,0.3994843726374826
260054,0.01599377267902201
260055,0.06777503346837781
260056,0.07910003781446517
260057,0.002543491932384416
260058,0.03354143390521405
260059,0.2937564514287172
260060,0.02868680412916248
260061,0.025565192311032412
260062,0.0022522367209497148
260063,0.003228012783951389
260064,0.007323121601103262
260065,0.011767738829208932
260066,0.011721082582538553
260067,0.32891460729212635
260068,0.04364633441968622
260069,0.003264212856552303
260070,0.003813008207107408
260071,0.004207115307370326
260072,0.007322111297237515
260073,0.048064435536281855
260074,0.15308286115042583
260075,0.03596247666988117
260076,0.010645945035245128
260077,0.5092721220819274
260078,0.02998423978537673
260079,0.002302296934302272
260080,0.07587671511299166
260081,0.0020326064854794645
260082,0.15103181251329026
260083,0.0036817488193935668
260084,0.08712857655374665
260085,0.01456454850168537
260086,0.02455636020895727
260087,0.012402730624715629
260088,0.014659948852039731
260089,0.006387426628792356
260090,0.003698624598035271
260091,0.00889260083185482
260092,0.003911694725671743
260093,0.03038810293764351
260094,0.009023384533780246
260095,0.020850169251746424
260096,0.021959446112848124
260097,0.031791780535441856
260098,0.045956457088962746
260099,0.008638407922624426
260100,0.01911342091359612
260101,0.057967590184768034
260102,0.0016107202502492562
260103,0.002301707744152429
260104,0.0012776786513553466
260105,0.0024027894611712004
260106,0.7420808043354813
260107,0.10761252504515474
260108,0.03479878435315589
260109,0.6709758853465222
260110,0.007380357752781954
260111,0.0020366069139187977
260112,0.32502228212828765
260113,0.08515791841070082
260114,0.04539909008669839
260115,0.002941437780020607
260116,0.008755598013978376
260117,0.026027869207673176
260118,0.04203100268578398
260119,0.26589742711094616
260120,0.014175111117792735
260121,0.4557922711220753
260122,0.0027506767744659793
260123,0.7154250875393069
260124,0.053097547773668555
260125,0.8057941507767602
260126,0.07101872509938408
260127,0.034452393886045575
260128,0.002329903308572633
260129,0.6761555375831023
260130,0.026591657856171885
260131,0.02589370675655255
260132,0.09046869890507736
260133,0.023326845698169507
260134,0.014053509660012778
260135,0.0017070078721918211
260136,0.002623390487331536
260137,0.0204016883118811
260138,0.031163546593063075
260139,0.4834128435088339
260140,0.08017939412068782
260141,0.05366817999520952
260142,0.05716701727672605
260143,0.0728826624402444
260144,0.04169174198441605
260145,0.1598479556892722
260146,0.0036448998794865344
260147,0.005921174152266741
260148,0.09340217840927442
260149,0.18657751802720407
260150,0.369405724896265
260151,0.674518917550231
260152,0.0832177608550792
260153,0.0387213224089401
260154,0.0528962742834912
260155,0.022040411300226298
260156,0.03527971715851539
260157,0.019006196946221198
260158,0.5503630781464952
260159,0.017397919701439113
260160,0.06819632727756429
260161,0.03183121887637581
260162,0.004176006271136571
260163,0.06284559362445924
260164,0.4155488245636682
260165,0.044569011665171736
260166,0.0029166039406682974
260167,0.004724610440944772
260168,0.0029260622861155515
260169,0.15519925438113244
260170,0.23472765918549146
260171,0.06314912607060343
260172,0.0041107091345826486
260173,0.03688395235360524
260174,0.7713373654758624
260175,0.003475298945465288
260176,0.7317042940578142
260177,0.5460716940070613
260178,0.0763076783744262
260179,0.725510048095731
260180,0.0219286635846522
260181,0.26946003696419024
260182,0.011075930381896335
260183,0.0037063956465307386
260184,0.0019354078854937644
260185,0.001868196833134125
260186,0.0673225617211425
260187,0.5310330707318122
260188,0.03780608712219569
260189,0.033118173127525755
260190,0.0030442510331346847
260191,0.06478064750271288
260192,0.013818411000114893
260193,0.0699434333095197
260194,0.003176901670770222
260195,0.012979737628279506
260196,0.1243986389642425
260197,0.012053050090865068
260198,0.08273564423916371
260199,0.016279671496003945
260200,0.3165807154609199
260201,0.004983751527615053
260202,0.06203601326201548
260203,0.033113211883079724
260204,0.18219101670710386
260205,0.0015462200910337503
260206,0.7091108895566405
260207,0.40704025903910124
260208,0.15869227494442378
260209,0.0021186726256762984
260210,0.015063619005214352
260211,0.0018695299034242174
260212,0.024715709357696323
260213,0.006589061312187541
260214,0.07123311203924847
260215,0.5671905385776685
260216,0.022894304251892456
260217,0.008285580781104775
260218,0.7423280674093576
260219,0.9287417912691506
260220,0.18581005176324022
260221,0.06129503021847164
260222,0.7277879539256075
260223,0.030202635195751396
260224,0.018153924302793605
260225,0.002326920873721647
260226,0.008843460284584647
260227,0.005371893010737272
260228,0.04748616366709851
260229,0.30002199303461563
260230,0.016376306676556363
260231,0.8935085293237891
260232,0.005349442966820703
260233,0.4600944208543816
260234,0.060661638957844786
260235,0.005527121263810543
260236,0.24906170795096746
260237,0.8358805827454924
260238,0.013151211008627761
260239,0.03790219971854365
260240,0.7631880620452265
260241,0.07879525590171059
260242,0.023602559732854543
260243,0.015409937452038338
260244,0.0376579526156671
260245,0.22311581477586082
260246,0.012918681126255988
260247,0.03196003147099182
260248,0.0075148868416660625
260249,0.002232587276657877
260250,0.009118734716374605
260251,0.02378066536671882
260252,0.14789848915491363
260253,0.0018850060569372603
260254,0.0022873093063338137
260255,0.032774821675784924
260256,0.008257701842393272
260257,0.028550459408792247
260258,0.023087492447343917
260259,0.004994585465073737
260260,0.006955535824450143
260261,0.060641458497650874
260262,0.6822062400776708
260263,0.06305265245109985
260264,0.0034485698134398535
260265,0.015140949796940615
260266,0.0014466747472487405
260267,0.038608871943296666
260268,0.03111068714391948
260269,0.15454792168483555
260270,0.9069265108497245
260271,0.6361443085364784
260272,0.042430160427898655
260273,0.020183120884639114
260274,0.005349999189741466
260275,0.0138475279397921
260276,0.00595344960158291
260277,0.008597699664431932
260278,0.023104692896906608
260279,0.31161533335938674
260280,0.02095776489800637
260281,0.10744061438256787
260282,0.060381038363605
260283,0.9421325191803515
260284,0.15100094341289624
260285,0.41740322931057033
260286,0.3057563511834477
260287,0.04757493012411063
260288,0.004358177251976073
260289,0.27004449270996783
260290,0.4711380017760015
260291,0.13335549988051484
260292,0.01077569330034436
260293,0.0029902767390644265
260294,0.35917710247788576
260295,0.6651194825937246
260296,0.10088281796305905
260297,0.0020031583165385073
260298,0.08499602904748636
260299,0.053346405153445416
260300,0.12762852394853363
260301,0.01889651466146164
260302,0.80741625554092
260303,0.016983413784301186
260304,0.18799077694901487
260305,0.5655982106382471
260306,0.0035461604078661103
260307,0.0038900381664930934
260308,0.005742317905309047
260309,0.0119545783591072
260310,0.006072118443751865
260311,0.04673831663832552
260312,0.007371302384286202
260313,0.05615078764715741
260314,0.12921712581691255
260315,0.01775042691421767
260316,0.041592650202250704
260317,0.07839334874083262
260318,0.05083603201193595
260319,0.015950631293033878
260320,0.030154940931868438
260321,0.03690221769983534
260322,0.019385524911248307
260323,0.005578224729665812
260324,0.005270387013418432
260325,0.11759339666623242
260326,0.0034408194895786323
260327,0.01627059969883499
260328,0.020191956620643412
260329,0.01578895408318847
260330,0.04027776979620466
260331,0.3330875879360056
260332,0.01915950718307694
260333,0.0029314899270447455
260334,0.0027214426734788405
260335,0.022800859798788632
260336,0.014731351939277748
260337,0.0663221447851594
260338,0.008085384227406473
260339,0.04001239649915178
260340,0.004589865539802027
260341,0.161865215571964
260342,0.001609089452805741
260343,0.013746865480729181
260344,0.0538987970235532
260345,0.2116931696239015
260346,0.03677536283498648
260347,0.0050557093354031074
260348,0.028316740065017224
260349,0.002275515199679718
260350,0.8023990758240063
260351,0.042782452763414164
260352,0.053915234187718535
260353,0.3497010160646688
260354,0.004509584256360609
260355,0.43013888113513954
260356,0.00846674302220916
260357,0.02884058283847608
260358,0.002396959015311481
260359,0.04597813925090735
260360,0.002072134516794888
260361,0.08649995682972014
260362,0.02011685929666846
260363,0.008152410741452284
260364,0.0038003747021763223
260365,0.00564631662368967
260366,0.03454865246729993
260367,0.00767776804975252
260368,0.003396379698679154
260369,0.332002522755576
260370,0.012136458574942909
260371,0.008000105023264408
260372,0.001882892333339382
260373,0.24521799527942936
260374,0.015949294107120912
260375,0.00498542074655232
260376,0.618095420171107
260377,0.14047071274198428
260378,0.004546743330448995
260379,0.01036747398550301
260380,0.10850193431414248
260381,0.03084328031859108
260382,0.3443138348254857
260383,0.6479630321290871
260384,0.062286951436119294
260385,0.079318881209018
260386,0.006187182573871137
260387,0.29099134522467385
260388,0.7902196510333875
260389,0.004447335655545656
260390,0.10878354402119246
260391,0.01088948766585681
260392,0.18858494289239766
260393,0.0039571949199866405
260394,0.0172897712833767
260395,0.12326752231061686
260396,0.20443746855675693
260397,0.007858087587429244
260398,0.39210729831417374
260399,0.0097987042935494
260400,0.009992392271907595
260401,0.03774406689669092
260402,0.013444245765719096
260403,0.03976551985991954
260404,0.02445614025749166
260405,0.0014131959656529052
260406,0.043816766974475146
260407,0.5741093513553126
260408,0.03554806016403262
260409,0.11725551174742985
260410,0.4581072031798752
260411,0.030293589119577878
260412,0.007503234803466203
260413,0.18432309375637804
260414,0.005763223954169283
260415,0.24911056707728166
260416,0.006902846176566783
260417,0.0058309176396406205
260418,0.7905784890334329
260419,0.05542382260760702
260420,0.0019289938446585028
260421,0.027200978293202314
260422,0.18691305889290194
260423,0.01359416480930758
260424,0.18788603693393127
260425,0.048404492379869886
260426,0.05574714050073581
260427,0.17472388060518096
260428,0.023309539811279246
260429,0.19957514002363874
260430,0.011175815715387071
260431,0.5947555577564897
260432,0.28297025979444373
260433,0.1510293683222516
260434,0.3492869368057294
260435,0.012667617823125824
260436,0.011528437362361765
260437,0.0033974068913944317
260438,0.0023519033634189952
260439,0.010878000586156268
260440,0.39007573505196746
260441,0.021012784563901116
260442,0.18581456791107218
260443,0.1095037493748538
260444,0.007655151390502389
260445,0.1153589266297128
260446,0.02022374775927898
260447,0.0018755129233465916
260448,0.0024286274279405468
260449,0.008151637874882944
260450,0.19927519479944175
260451,0.04939805653786665
260452,0.05839817764862981
260453,0.009496817039769742
260454,0.013204502169353358
260455,0.0263765552259895
260456,0.054222212810741646
260457,0.03663448267405251
260458,0.0031592929072018047
260459,0.04859625027647522
260460,0.22810251191095116
260461,0.004428432149007539
260462,0.004571138470886336
260463,0.002836294647287891
260464,0.01745141618256833
260465,0.016704711751824863
260466,0.502925939844194
260467,0.021176310992465346
260468,0.004906271572495284
260469,0.001598243653226844
260470,0.11807992492326605
260471,0.051787366226071996
260472,0.03529131162731341
260473,0.04968026919727243
260474,0.06155858227890823
260475,0.0038353359164647613
260476,0.6515024738834136
260477,0.0724158065748666
260478,0.05722371525009633
260479,0.051167884705957595
260480,0.01083190001872021
260481,0.0017715831960074908
260482,0.007066951248444756
260483,0.0613900581401994
260484,0.06441606054341896
260485,0.008798917974363406
260486,0.002645853743065215
260487,0.009650396560005098
260488,0.020858623226442094
260489,0.001902953011361333
260490,0.08959946929946969
260491,0.019971251542227467
260492,0.005506375212223961
260493,0.7131561268886464
260494,0.012437225192493276
260495,0.024015957979278604
260496,0.005764163870208904
260497,0.011127370936525079
260498,0.005161183252147274
260499,0.16452075320238665
260500,0.0034299165123729825
260501,0.0037450436926546216
260502,0.15762616534923518
260503,0.059269259115123436
260504,0.0026854498337047224
260505,0.010494944707414815
260506,0.03359375971711764
260507,0.010365535726346194
260508,0.005291167976636659
260509,0.005723453238459344
260510,0.00410674497601615
260511,0.06703972690294165
260512,0.030858372530019045
260513,0.5582985434837185
260514,0.031059612178452562
260515,0.34661350838756827
260516,0.1922177887887597
260517,0.05375043987100115
260518,0.15218537547908437
260519,0.005386245732015871
260520,0.008600395757588848
260521,0.008829383637598701
260522,0.0027131578287293654
260523,0.004495216040901676
260524,0.018756164368109538
260525,0.29993241168253987
260526,0.1539315183029746
260527,0.18160769367164747
260528,0.0339068749184498
260529,0.014452968542886928
260530,0.011680977579910637
260531,0.15237233665347252
260532,0.10711396573142708
260533,0.010589200934051244
260534,0.013409138152639995
260535,0.012413852269045263
260536,0.003360901571181471
260537,0.17857871318949686
260538,0.1899696231534473
260539,0.036096809613409005
260540,0.0033005541357286586
260541,0.05144796670375908
260542,0.021788661665222447
260543,0.008067710880821269
260544,0.030425712242895014
260545,0.029915933197168076
260546,0.008366034364233936
260547,0.010469345212937948
260548,0.5003656294885809
260549,0.005957632068719403
260550,0.003978916162710602
260551,0.07136819888938979
260552,0.008192930037476766
260553,0.13827115321818664
260554,0.0019762642719801373
260555,0.003556087704679494
260556,0.026442752893582316
260557,0.0195242934301775
260558,0.0521835794428494
260559,0.007983569177931334
260560,0.04278522781484228
260561,0.016677814353362668
260562,0.01761219990755627
260563,0.020035010163404258
260564,0.008133067513501993
260565,0.021572838589388264
260566,0.07833729066473583
260567,0.010812863208580815
260568,0.02410282246218279
260569,0.0018239965287776914
260570,0.004028810425026808
260571,0.14060107060896637
260572,0.021091851944255835
260573,0.014737296292244436
260574,0.01870450301708932
260575,0.0033672611741193148
260576,0.027268759696028596
260577,0.0037562353498335325
260578,0.003822847647941289
260579,0.008113380520557417
260580,0.0143580833938281
260581,0.03945023515420704
260582,0.01098491057089505
260583,0.06964111479244735
260584,0.06377144417156622
260585,0.5064226753446472
260586,0.004253295516513923
260587,0.002146253352621592
260588,0.01326617065315338
260589,0.006050010043909093
260590,0.7216510980305816
260591,0.010340417349751945
260592,0.013211087859232544
260593,0.004390553501806741
260594,0.1569769835189742
260595,0.0017570861657215749
260596,0.6919102130283854
260597,0.020992007347190783
260598,0.021977358150140326
260599,0.009208691215218619
260600,0.012108683597735249
260601,0.006414180938934212
260602,0.10970418175587857
260603,0.02524977047398851
260604,0.02593875864000791
260605,0.013467806262291729
260606,0.009896804716275766
260607,0.029472762235749926
260608,0.016550155991540673
260609,0.02389886620305817
260610,0.010269380118889683
260611,0.6381734605648265
260612,0.22103568434520043
260613,0.010159495597700225
260614,0.028560033525014697
260615,0.013589157061233946
260616,0.01631725404109041
260617,0.011511329979887314
260618,0.20874427619535207
260619,0.015014712099603186
260620,0.004400712587128039
260621,0.021069622919592513
260622,0.008930962924111491
260623,0.07212826100675265
260624,0.014690611986540716
260625,0.2323405736165063
260626,0.012843792297510247
260627,0.007899215416239044
260628,0.004794645679190925
260629,0.004969797515542758
260630,0.011679307822877683
260631,0.019077941476540333
260632,0.07702152294448933
260633,0.048902416339783365
260634,0.01969997857948112
260635,0.5268494421846536
260636,0.018388239601944644
260637,0.2743716982904844
260638,0.07558349764910677
260639,0.028378983056062526
260640,0.6886377625658692
260641,0.002732920328242784
260642,0.009805042643674966
260643,0.003933239743576353
260644,0.03632307135680924
260645,0.0013888441314917235
260646,0.7042636290448604
260647,0.46823675736817266
260648,0.053744737485813814
260649,0.024472181419281095
260650,0.009224393994744205
260651,0.02296457534243364
260652,0.08261672648669285
260653,0.001542142058556046
260654,0.0728141631248539
260655,0.020164202612752535
260656,0.2559490830683884
260657,0.047433876383986495
260658,0.0031046539581216126
260659,0.044566014994869896
260660,0.10349030230847456
260661,0.024986031493873104
260662,0.0036583549562694893
260663,0.02676365799115565
260664,0.00866353955686473
260665,0.025339408887832676
260666,0.010901589458425774
260667,0.045254935366366156
260668,0.010226392234428786
260669,0.09845500037519747
260670,0.05985888905406274
260671,0.11134350677113222
260672,0.00822258002386946
260673,0.09515750454233843
260674,0.19414119172229438
260675,0.021492732925590074
260676,0.04516440703098207
260677,0.10569986429077056
260678,0.06672200885911374
260679,0.011623390814387524
260680,0.5060819313311314
260681,0.34405423136224533
260682,0.001637558593998251
260683,0.0076829801037033825
260684,0.07115735969291159
260685,0.02020151461085937
260686,0.008288947004081528
260687,0.013250221946422312
260688,0.110867262128136
260689,0.001366078440385726
260690,0.012276753618254517
260691,0.06558140276783418
260692,0.00951347938408839
260693,0.004467780047540875
260694,0.14746517718722996
260695,0.030001087749886694
260696,0.0014874963493768062
260697,0.017593218182697653
260698,0.6458728799272527
260699,0.014006677105720504
260700,0.004246086221733581
260701,0.19142346395134283
260702,0.0354769350832711
260703,0.005700375505992407
260704,0.11916679920144073
260705,0.08480159680738328
260706,0.1459801185258391
260707,0.03848316794232506
260708,0.8356759430717327
260709,0.6974809759345316
260710,0.195020519162742
260711,0.007889626705735243
260712,0.05770700746385798
260713,0.08919190506703228
260714,0.010878502810205568
260715,0.0037352574932035107
260716,0.38375703923173
260717,0.5488771081749818
260718,0.006944884849683215
260719,0.5978115134588574
260720,0.11880413128183076
260721,0.005846696307979835
260722,0.01023042205422256
260723,0.052525865724349974
260724,0.01043596851250087
260725,0.004269477367316771
260726,0.1078164227850155
260727,0.010047458886575848
260728,0.0022400152832453527
260729,0.09959336842026827
260730,0.1977435121923947
260731,0.01864897592048057
260732,0.03406903515031644
260733,0.05718611012996731
260734,0.029621061200579314
260735,0.1662480148444599
260736,0.001532491153505875
260737,0.005578187508964486
260738,0.004164011798924353
260739,0.041536824277534114
260740,0.2869296181957886
260741,0.04426311197980031
260742,0.004317599294912847
260743,0.003732669258782564
260744,0.055980965647898874
260745,0.011307683359524477
260746,0.01178653240033841
260747,0.011850212662303522
260748,0.024276785857292874
260749,0.06703300662472475
260750,0.0233139106299027
260751,0.008751889446740758
260752,0.07079213293166708
260753,0.014351167669356072
260754,0.014164792388613304
260755,0.07976199642266187
260756,0.002652430937152876
260757,0.004688951198729873
260758,0.023075041801187326
260759,0.01286798298662302
260760,0.003075189745133231
260761,0.008529328703650186
260762,0.017040020804153337
260763,0.14019457397004992
260764,0.0021350510981872966
260765,0.0038737027338012157
260766,0.05164544700901182
260767,0.7727179158165023
260768,0.005859655509934322
260769,0.013496277117026311
260770,0.11950168128664893
260771,0.007128073190510111
260772,0.05026003915824226
260773,0.009135966673804289
260774,0.7315157617890895
260775,0.3543586762370443
260776,0.007576730893538747
260777,0.003414544982550987
260778,0.1500577756284372
260779,0.0036691359716397517
260780,0.04710093531215743
260781,0.038123581222439154
260782,0.0033681481250643743
260783,0.05131502359359008
260784,0.09481478089775239
260785,0.6165929420804905
260786,0.0033028286283595114
260787,0.36780494003962927
260788,0.02751063849012826
260789,0.6009533473631614
260790,0.00558741131332294
260791,0.04769363792859864
260792,0.008390243900190268
260793,0.018716745843458702
260794,0.059331199476452975
260795,0.009526811749573816
260796,0.011680857108459378
260797,0.015526403811704177
260798,0.8668828989943694
260799,0.517582993238784
260800,0.009946176203694456
260801,0.034664829557793236
260802,0.18114652358493596
260803,0.09214427613567439
260804,0.015008121273040234
260805,0.868131722753794
260806,0.008124934164787604
260807,0.13104700188188598
260808,0.0038197043751580246
260809,0.003293584473970095
260810,0.2698442647312963
260811,0.060009620824865884
260812,0.004532141753549644
260813,0.014779196960057821
260814,0.0029721118150179103
260815,0.09371283163972553
260816,0.0016348448019517332
260817,0.002236246194104171
260818,0.06759709111991145
260819,0.8431252274828053
260820,0.014356974688755773
260821,0.05226554305890076
260822,0.9112475707186218
260823,0.0037701871206536086
260824,0.09095996358038301
260825,0.058637161287876466
260826,0.051228992710338844
260827,0.003283406840379193
260828,0.2905273174289779
260829,0.018825902537337076
260830,0.016573949524705194
260831,0.5055026205394854
260832,0.0768619328837612
260833,0.0013152178242717867
260834,0.06692169842182505
260835,0.00824835613542075
260836,0.6273457147672945
260837,0.010470751074079484
260838,0.0027501880126282524
260839,0.020263612181524282
260840,0.022189978279687064
260841,0.09398864606372825
260842,0.04151164473673178
260843,0.0034183416299890133
260844,0.010538158424998023
260845,0.021979389822710735
260846,0.09331257821324472
260847,0.030029983557726753
260848,0.8249173723223119
260849,0.013070558963110605
260850,0.03766962784633861
260851,0.0038059352076484504
260852,0.03965869463331599
260853,0.015275723038834815
260854,0.010969647771675485
260855,0.0024444001583711072
260856,0.009871040406142525
260857,0.08859955132120118
260858,0.01834102922589507
260859,0.004391297738928245
260860,0.13774883010538638
260861,0.002938681394995173
260862,0.027153259453362673
260863,0.013224539863171271
260864,0.03624344452070061
260865,0.01231784817015699
260866,0.01464451088298503
260867,0.06027094038295228
260868,0.028889220989626808
260869,0.027624150313212407
260870,0.06194553064943136
260871,0.012665604347460183
260872,0.002607513763692855
260873,0.006205954879583608
260874,0.009374502225780467
260875,0.04290172504644941
260876,0.003930434975291233
260877,0.5720680943181723
260878,0.2732732000461358
260879,0.17658833912556965
260880,0.11431097257621836
260881,0.0928857019237654
260882,0.0506815195329568
260883,0.7562440513930423
260884,0.8470957019172065
260885,0.008825614817419862
260886,0.316793043480087
260887,0.7999301777231439
260888,0.008240056431127768
260889,0.011248482915040315
260890,0.006442538810921528
260891,0.031072750567022276
260892,0.010243106580512782
260893,0.2898654183473779
260894,0.18283309524685107
260895,0.013261995612017154
260896,0.2814450222465368
260897,0.04333581679285717
260898,0.004076993626850214
260899,0.16410879505022363
260900,0.4422620356228607
260901,0.14256330599097788
260902,0.8373831792552489
260903,0.008467082550779373
260904,0.03436032597516482
260905,0.027022035057149747
260906,0.007062258528501242
260907,0.004235103057450787
260908,0.17850337759607915
260909,0.550728864166348
260910,0.009994327980077574
260911,0.8228636362944258
260912,0.0029485972877177874
260913,0.5746439072159222
260914,0.07224430058855977
260915,0.009348425410551857
260916,0.004743817501345614
260917,0.012333372686255475
260918,0.01034232279433848
260919,0.0021381470308558595
260920,0.011982596905997706
260921,0.007309449716917243
260922,0.21439468971912964
260923,0.009817752596455462
260924,0.043847328256685844
260925,0.09017374676111703
260926,0.0827203184348191
260927,0.01202749701023137
260928,0.007305131207089571
260929,0.48748967506033936
260930,0.004724901521009031
260931,0.00319017820149481
260932,0.015207195829750867
260933,0.040185212618605436
260934,0.5375956883856157
260935,0.10769797817286507
260936,0.34384092431033614
260937,0.0677713741374907
260938,0.02395432045253941
260939,0.0035395156592155073
260940,0.46371672445050277
260941,0.13728482247020266
260942,0.0016900777191508696
260943,0.01576933838506739
260944,0.01318957384785823
260945,0.003677627932549011
260946,0.16172291796844152
260947,0.03587600163049323
260948,0.005263471238010107
260949,0.504971596958498
260950,0.017178544471927928
260951,0.03099950732631318
260952,0.1482052598666801
260953,0.008618231538098289
260954,0.00472973667695093
260955,0.03237101206196192
260956,0.25173092687732046
260957,0.1370304745064119
260958,0.00726369472459917
260959,0.007725825073177795
260960,0.011077654043038374
260961,0.006545592290671957
260962,0.008791774481042717
260963,0.38369923946528905
260964,0.062706206355012
260965,0.010703091723316977
260966,0.1055533675197495
260967,0.031065965290036957
260968,0.03430194919386747
260969,0.02781247875136541
260970,0.02854281409629118
260971,0.025453818306342663
260972,0.11422740073983738
260973,0.024439533238475704
260974,0.040151213030598674
260975,0.0060080249177078444
260976,0.0018671688348093423
260977,0.5635702983540092
260978,0.07729643275493134
260979,0.02946652807552152
260980,0.21084595606366016
260981,0.18760087356239985
260982,0.0026734807443292087
260983,0.16217248920689706
260984,0.004378494503669964
260985,0.151429375163717
260986,0.005212279780970206
260987,0.022505595323062327
260988,0.06842299251234113
260989,0.09146743790676254
260990,0.8380912650163052
260991,0.03712776010638196
260992,0.2270871777161801
260993,0.18326573921717243
260994,0.015407897346399746
260995,0.46148614520820336
260996,0.2848777968427152
260997,0.2585890456266214
260998,0.04788339038099776
260999,0.0058655886641176
261000,0.002857270345147694
261001,0.003028169470312795
261002,0.0028396755225185265
261003,0.01479396848158422
261004,0.036196265153652325
261005,0.002341734792927144
261006,0.06015762022341874
261007,0.007863054354229309
261008,0.005286598911552795
261009,0.009357617289563995
261010,0.015756418717381544
261011,0.008758648564225134
261012,0.038780322683262855
261013,0.025884615830406695
261014,0.3466866668894955
261015,0.0026051057069536726
261016,0.02349113853881353
261017,0.0525857666034725
261018,0.21068377928684448
261019,0.02511574657464498
261020,0.009543801311807161
261021,0.0181917469669998
261022,0.006543723493448059
261023,0.006817091474470316
261024,0.0021820861387629436
261025,0.0785760854400365
261026,0.012548672583324538
261027,0.010624357822829868
261028,0.02217550616096236
261029,0.3544225067155431
261030,0.030773699126493196
261031,0.010171294095455433
